avg_house_age,avg_rooms,avg_bedrooms,avg_income,population,price
5.207715005,6.637287948,3.38,77057.17924,24459.79703,10.93344577
5.428227059,6.678787573,3.38,80980.26057,37340.98294,14.16648297
6.772487473,6.637597521,4.01,78788.43952,38656.43139,15.1845406
6.602366427,7.272131535,4.01,70839.34598,43347.1708,16.43086278
4.266359654,7.866833678,4.01,59867.84278,47726.25417,11.14901973
5.34770038,6.083193454,4.01,79159.30099,41296.72793,11.72188194
6.746762462,6.749401542,4.01,70698.78409,22987.66824,11.29975817
6.343953016,6.571655417,4.26,72441.37701,38368.28028,12.02621178
5.901451656,5.767366136,4.26,82906.6548,38820.48194,14.54943074
4.373086649,6.571056558,4.26,62635.25992,24348.02587,4.619122443
4.790862241,6.695281011,4.26,71784.01624,15554.28418,8.251783506
3.997533151,7.839552495,4.26,71392.47389,36009.70034,8.594279793
4.678508847,6.120781745,4.26,70189.00591,53705.13173,13.08017314
6.562633101,8.02971989,4.26,79292.80759,27772.67247,17.094418060000002
5.976152431,6.448118673,4.26,69013.36835,17180.48353,9.036575625
7.563724463,8.536813722,5.01,78981.10428,24386.95085,19.14072948
5.809960591,7.282240151,5.26,81439.20002,37565.54052,16.533813130000002
6.368083311,8.177970777,5.26,55473.73632,48021.89287,14.66605774
5.23519491,7.896371961,5.26,82777.06932,42582.93467,14.81171234
5.062524905,7.060038046,5.26,71501.1388,44428.1529,12.9338389
4.132176739,8.807527232,6.26,61654.69888,41909.50349,11.31532919
6.487943167,7.3313301,6.26,67019.07405,24997.10871,11.343977579999999
4.484345906,5.178078664,2.01,89502.84666,40836.13013,12.73518737
6.134660958,6.720772557,2.01,81922.74753,21677.01339,10.65656023
6.157624922,5.300798456,2.26,59030.17255,22803.09971,5.340774555
5.426837103,5.645458792,2.26,67907.05877,30268.35912,10.551533200000002
6.447874345,8.680824685,3.01,76948.4508,33189.80031,16.76172305
5.520824896,6.986629965,3.01,70029.50971,23649.75549,9.512438541
4.849506719,8.303301694,3.01,86611.17802,45359.02795,16.68670656
5.902295849,8.077577938,3.01,73279.0309,13981.43549,9.844212253
4.396518014,6.942531097,3.01,96899.01259,50292.66772,16.97281494
6.65834561,7.889947558,3.01,58978.22219,44071.60463,13.08983632
8.176696667,5.332264568,3.01,75299.61257,34129.24179,16.59100124
5.736088454,6.974916493,3.26,63016.11274,19815.60593,7.356604558
5.913557489,6.538802467,3.26,57630.37364,38748.5042,10.96938428
5.513337858,7.246699864,3.26,86343.43787,35780.35499,16.85217105
6.503451263,7.110081473,3.26,59466.8656,44825.81265,12.26041783
6.087360169,7.481321112,3.26,79412.83547,17568.73376,13.83031332
5.512505418,8.530697129,3.26,50857.09653,40790.18479,11.315335549999999
7.188236095,5.586728665,3.26,63345.24005,34310.24283,12.60616807
4.227764832,8.182415082,3.26,75376.9516,25548.51424,11.46321581
7.036672003,4.946874791,4.02,55573.61779,29352.86297,9.192070276
5.031460473,6.657811047,4.02,62399.28279,29409.21187,7.1634462789999995
6.999134987,6.576762661,4.02,78491.27543,25616.11549,14.82617729
6.604439819,6.252454805,4.02,86754.19663,43017.44076,16.62494736
6.39422996,8.958300172,4.02,63867.10459,14522.65907,9.1761088840000014
4.591533313,7.399103497,4.02,63830.17385,29862.95877,10.20336883
5.634659016,6.654995285,4.02,71798.40403,30877.87052,10.72914996
6.453931678,7.737095684,4.02,75487.0326,41105.39063,15.92210176
6.854714732,6.288488369,4.27,56671.14989,54543.43678,13.167935689999998
7.425390997,5.965859467,4.27,73582.86266,36759.65255,13.84432153
4.760833718,7.022529075,4.27,68597.93034,45358.63927,12.08875084
4.873748964,7.505243752,4.27,60055.6062,44435.16452,11.87454672
5.775467041,6.952026674,4.27,57077.5803,33393.9166,9.918923175
6.49722241,7.028679218,5.02,66357.88017,39575.97947,13.248458629999998
5.083722418,7.19915619,5.02,70513.21224,39275.77529,13.83783912
6.993306799,7.017552721,5.27,69609.5937,32735.67093,14.83685904
5.195406378,8.368912846,6.27,60390.50286,37921.72059,12.23915253
4.302477241,6.191885162,2.14,55048.33202,25092.6697,2.8870891210000003
5.098958554,5.662268147,3.14,62173.5801,3883.448164,2.31189821
5.847392817,8.243485303,3.14,53547.01802,57979.8562,15.20956997
7.01058346,6.356258719,3.14,57003.10964,29594.69337,8.284970671
7.268346429,7.557128955,3.14,62933.33472,32233.88588,12.533599539999999
5.142414685,9.916528435,3.14,60285.60617,27370.18572,12.73554278
5.67233669,6.39644509,3.14,67813.67658,30253.85748,10.57347166
5.468158427,5.475252653,3.14,83347.6697,48226.71893,14.53381624
6.172905754,6.947640454,3.14,70842.2172,42987.47933,15.199284850000002
6.507971363,6.611861145,3.14,66195.33771,37288.92357,13.185977150000001
8.390376004,10.1449879,3.14,68449.04732,20145.88651,18.10158487
4.302756122,7.458554034,3.39,87835.27161,16250.76883,10.532366000000001
4.623909764,6.335303102,3.39,66626.53964,20257.79036,5.188314706
5.305041691,6.033643138,3.39,41007.45867,39526.56631,4.947425436
5.506412845,5.727202199,3.39,65907.94668,33303.5431,6.9845767760000008
4.397922947,6.134831392,3.39,63499.83517,38263.48423,8.032596126
5.797958848,6.087284207,3.39,63015.68746,26673.88189,8.107415185
7.307595976,6.739136455,3.39,93822.30848,28555.78775,17.89973205
8.571796672,7.392164066,3.39,83814.10116,51538.0568,23.30289701
5.904536932,6.211583196,3.39,78555.93285,29758.99972,12.92287095
5.245242456,7.984941298,4.03,86563.09684,44920.24555,17.0611086
5.644641063,7.8743116,4.03,46890.5945,26406.00604,7.1768208570000009
6.378851617,7.346886988,4.03,68696.34726,41856.71867,16.01527415
6.305722899,6.14846991,4.03,69173.67166,44935.37806,14.12881784
5.939669345,5.463987578,4.03,83973.30119,20159.92165,11.64615968
7.358643507,6.219018194,4.03,81858.57318,32549.99223,17.30084479
4.742984602,7.445724233,4.03,68488.61746,28298.49476,7.695768637
6.270914492,7.370286264,4.03,73278.8044,23586.38274,12.47384085
5.405141568,7.31212466,4.03,59580.33162,38525.2392,10.96173168
7.690493451,5.828975487,4.28,62566.7628,26717.60493,11.44177776
7.933583557,6.970127179,4.28,68211.28951,40808.98878,17.425660060000002
5.402040221,7.689611154,4.28,70021.88143,26767.53165,11.36347792
5.039400288,7.854884014,5.03,76087.15419,27616.09545,12.281381289999999
7.863844807,7.713449134,5.03,70643.17931,24298.96807,14.60450981
5.761755985,8.065659921,5.28,75735.3429,37268.26997,13.64363375
6.431119287,7.753988755,5.28,67716.74822,40562.18895,15.3578196
5.322287408,7.958894134,5.28,67877.02913,43300.95464,13.701784739999999
5.131804628,8.500956441,5.28,58822.04321,34141.83201,8.6831447360000009
7.741143614,7.520857506,5.28,52835.26226,34537.001,11.86357179
7.181631073,7.915813274,6.03,48379.76694,50710.89573,13.549735530000001
7.826435952,7.320562834,6.03,66919.64032,18867.78162,11.378019329999999
5.425916412,7.691914339,6.28,71270.84203,40130.80794,13.31897457
6.134211464,7.655160572,6.28,65037.2592,27356.89574,10.85101324
5.379846131,7.584960109,6.28,67331.10428,40755.47267,11.297983729999999
6.341691523,7.697665856,6.28,73466.77183,43108.01999,16.05398572
5.345949188,6.672672496,2.02,57814.84583,32880.78811,8.469394288
5.790963732,6.978865478,2.02,64346.9875,32337.73286,9.59102081
6.471570205,5.862447871,2.02,63866.3679,33288.95842,11.93253801
6.744319216,5.806265555,2.02,59912.8239,38092.9276,9.852838816
7.515487093,5.909451928,2.27,73679.16564,19414.33715,12.35144096
7.05347343,5.110956386,2.27,49424.26712,18656.64243,6.682554804
4.692855436,6.010742815,2.27,89163.49859,44016.14744,16.59805184
5.535460544,7.911090902,3.02,62036.63113,14790.21577,8.623767533
4.152152601,7.115080039,3.02,77853.31613,38031.07264,12.24186696
7.107875819,7.696545879,3.02,82391.51875,33232.34234,19.57891588
7.534723194,7.301820955,3.02,63272.13067,46311.9563,14.38290851
5.923908294,7.378111938,3.02,72655.35365,38039.25299,13.35848332
6.505040047,7.406529543,3.02,67003.62956,28464.33389,12.14986886
5.990390366,6.968282497,3.02,50473.02312,50145.43371,9.420939245
7.239088188,6.156978417,3.02,64762.66102,32136.84415,11.150806540000001
4.764499308,7.168662411,3.27,63538.34616,43282.183,11.46532455
6.611320094,7.562436938,3.27,69312.98192,44237.12104,15.01497532
5.78089459,8.131984058,3.27,62702.36894,47285.46168,12.723375039999999
5.522890844,7.396697598,3.27,59611.33237,40395.08125,10.40782486
7.402303153,7.219763304,3.27,66733.63181,35193.2115,14.24283373
7.395256895,6.851841828,3.27,61827.54396,31309.43894,12.35591828
6.888923007,5.038789808,3.27,80321.4299,34229.57035,14.629894909999999
8.471765445,6.966071816,3.27,54037.58088,28696.17086,13.24382176
6.260993427,7.296984059,4.04,57671.35292,30496.29345,9.609049954
5.510088341,6.430482045,4.04,61134.78903,49167.47598,10.525676990000001
7.147581007,6.373991613,4.04,67868.79881,32732.16105,13.418703540000001
5.412044153,6.694668419,4.04,56349.97492,31048.99083,5.9251242830000006
6.141594285,8.254735236,4.04,75434.55458,43181.90541,16.13325655
4.988407758,6.104512439,4.04,80175.75416,26748.42842,10.68138074
6.255893938,8.787824665,4.04,59060.69828,42956.53944,13.618722909999999
7.648392612,6.163236778,4.29,56780.50427,11019.05378,8.362350305
6.447963567,4.583869961,4.29,82713.91148,29936.39719,12.96223706
6.11305499,4.97716915,4.29,55040.23986,58040.67422,10.90888963
5.832827571,6.029160867,4.29,63584.04588,46340.18858,11.75781418
5.825433141,7.878756751,4.29,62034.98064,29194.00407,11.92672334
7.326976844,6.010627933,4.29,52420.52553,39766.41957,11.284033659999999
5.17708872,8.696622255,5.04,52399.74779,18116.61818,8.272682274
4.289916281,7.418750603,5.04,75954.81825,34467.7587,10.572525830000002
6.833278659,7.619593757,5.29,68214.14095,37311.66414,17.062919909999998
6.148563983,7.744385348,5.29,80775.9033,26601.55793,16.350924329999998
5.688956505,7.288819156,5.29,77504.80423,41864.78624,16.49156608
7.146246355,9.179993536,5.29,89089.43207,49782.15207,22.71112744
7.126074829,8.527952465,6.29,60509.04459,28410.30375,11.98313598
6.76379225,8.465664367,6.29,79702.38615,46270.33064,17.53820622
5.044783195,7.371143088,6.29,81570.54115,32485.40962,14.72967814
6.118808131,7.333554072,6.29,50218.70846,16810.78331,5.343051323000001
6.163256599,6.583689353,2.15,76415.54528,52719.91594,16.42011345
6.986028567,6.879693934,2.15,88222.04239,34795.32008,19.61846905
5.038331737,6.050791519,2.15,69376.19257,18226.17943,7.1414224069999994
6.670542907,6.994015904,2.15,61536.55722,29346.7209,11.5134185
4.531777656,6.860860394,2.15,65986.81794,24056.60447,8.218590657
5.858178751,6.806409387,2.15,57697.07538,18281.73777,7.593606548
4.4506074,5.73495711,2.4,72405.65003,32748.7865,7.1818701659999995
7.835039543,6.876103638,2.4,72792.67074,34104.36601,14.819461939999998
4.451224162,6.200118123,2.4,96397.58268,22681.92948,10.539664250000001
5.582573935,4.608842675,2.4,50362.53809,23611.05623,3.1416783429999997
5.132972758,7.600035411,3.15,40394.03913,40852.29089,7.371470943
7.937686823,8.698234807,3.15,73158.73965,25175.43125,17.488647150000002
7.37925948,5.78215652,3.15,66126.80561,41997.44894,14.743794399999999
5.205708623,8.55876584,3.15,73388.47496,41648.10864,14.96210216
6.017827235,7.985199783,3.15,76255.78958,41297.07496,15.22954939
5.154517885,5.680143426,3.15,67785.93298,39757.58525,10.533385919999999
7.579366477,6.822502872,3.15,80778.5735,42462.02841,18.12209137
6.58861348,7.608873041,3.15,87626.94348,36654.46346,17.247330249999997
6.584041415,6.579368087,3.4,72994.02315,40449.96173,15.070358740000001
4.725540703,4.129733361,3.4,56103.917,41330.60856,5.937661848
5.745854007,5.627387829,3.4,74633.9417,30600.60461,10.56976975
4.540182059,8.553343472,3.4,76365.18056,19991.6334,11.3214632
5.9914286,7.044419781,4.05,51195.89533,30028.62167,6.719606449
7.754160967,6.916338174,4.05,58841.14292,39555.07059,14.967295360000001
6.375035825,6.728146141,4.05,73415.9945,41628.89274,14.79603756
4.778495431,7.551058857,4.05,76919.30072,52945.84342,16.22837353
5.297427696,7.459313335,4.05,72662.41472,50672.93037,13.7152162
5.939367843,6.46801691,4.05,67682.72889,37028.69622,10.908053740000001
5.474910834,6.322610857,4.05,80431.0356,34615.59849,13.00479133
7.143558507,5.579766055,4.3,65070.56701,24852.56515,9.948977278
4.950569548,7.654162707,4.3,83664.38976,39642.12993,16.65515246
4.788550242,5.097009554,4.3,61929.07702,24595.9015,5.284852467
5.241977551,6.169854621,4.3,71920.0673,29505.84117,10.8883429
6.486915564,7.212339702,5.05,79771.83047,30611.54333,14.3598122
5.640386034,8.521731896,5.05,54574.59402,44489.93171,10.94069798
4.455360136,7.40360063,5.05,79868.12243,54228.0749,15.3732957
5.352808826,7.474352636,5.05,67612.49203,40272.36565,12.446315190000002
5.642628713,8.560018879,5.3,80528.49774,37717.25395,16.41030478
4.676070219,7.132170434,5.3,64767.8677,26414.74742,8.394261221999999
6.514382102,8.137474862,5.3,82743.50931,41859.0724,18.11265523
6.458639941,7.690480496,5.3,79631.58777,50954.00198,18.82118611
6.249813527,7.685292055,6.05,74796.11323,40819.49744,16.41749651
5.743186901,8.04578157,6.3,54634.31766,41564.0063,11.79278094
5.289803667,5.532091955,2.03,54890.1033,32642.03744,4.813916433
4.210462758,4.954387464,2.03,59801.49103,33534.9264,3.111112006
6.528647477,6.332676905,2.28,78739.2246,28884.04164,14.50624524
4.905564113,6.905502817,2.28,58321.56896,45979.79121,9.163442938
5.185297664,6.310754589,2.28,75390.249,49401.12149,14.12449479
5.660339804,8.177654293,3.03,76541.47992,45686.08273,17.348141599999998
4.727645965,7.98951567,3.03,48357.06347,45206.72551,8.134151281
3.927293256,7.187855173,3.03,59832.39494,36930.84405,8.516339109
7.066791632,6.858624507,3.03,78404.3633,49398.25748,19.351729950000003
5.817615375,7.629224694,3.03,69851.70581,19560.21349,10.06227535
4.912091805,5.702489233,3.03,64603.19152,33673.90406,8.155937638
6.761202557,7.128709606,3.03,64350.28457,69592.04024,17.72390553
6.239460761,6.125858572,3.03,83319.99616,31552.54421,12.62963861
6.543983828,7.884325909,3.28,62653.09246,41467.86766,13.821102779999999
3.942530861,7.974419343,3.28,57236.16689,24726.10474,7.528001475
4.635147414,7.911243782,3.28,58039.99691,36479.28156,10.61208706
6.950313963,8.073189358,3.28,56247.30619,36910.30353,12.89190763
7.34387631,6.732811828,3.28,55833.70199,37838.86633,10.867167960000002
6.002190879,6.580437421,3.28,83907.37141,46091.78913,17.96009504
5.601503368,8.274193678,4.06,64402.12825,24965.90216,10.31146755
5.525295192,6.821687363,4.06,83921.90733,39569.83006,15.39329319
5.688943049,7.217268472,4.06,52652.65234,34776.58591,9.282107615000001
6.656389733,7.020757423,4.06,49767.03433,40776.07911,9.279789092
5.387352926,7.295145801,4.06,75291.06396,48224.13914,16.576673319999998
4.998556609,6.338758115,4.06,63407.6978,36397.6532,8.264837133
6.670060466,7.335984715,4.06,59046.44423,37813.71463,10.825887269999999
5.184382513,6.568365928,4.06,57855.69136,40581.75932,9.384207846
7.133719417,7.173698882,4.06,52575.81517,41828.57962,12.37224859
6.06380321,7.141806348,4.31,69582.53631,51250.16387,14.50619457
5.591912688,5.409367878,4.31,83284.45152,24627.5489,11.289063389999999
6.618516283,6.414579249,4.31,74029.34982,36360.2738,15.933478489999999
3.430713498,7.38367476,4.31,76149.22102,30532.99239,10.4328129
5.370184661,6.574481135,4.31,62175.02197,31317.59839,10.17722998
5.60570332,6.633718839,4.31,61297.34624,26656.95172,7.853991395
6.598676143,6.63543391,4.31,58687.1013,29395.60249,9.388278008
6.61401468,7.308434245,4.31,80366.37481,42775.98296,17.59180044
6.249503548,7.474265068,4.31,62850.31598,37764.36224,12.77297483
4.37675375,8.422240324,4.31,66447.48322,48261.04959,12.713965179999999
6.544845531,7.214824119,4.31,57568.21705,34385.41316,9.496844102
5.799667345,7.601511718,5.06,62524.55636,19113.16875,10.20041747
7.03150132,7.345307871,5.31,85207.42505,40946.07085,20.24121461
6.214134474,7.298146653,5.31,68368.40084,28438.89283,11.56308169
6.46888744,7.925650145,5.31,64794.18248,43961.49998,13.37472085
6.39862599,8.258634923,6.06,72145.96721,28882.90085,14.39506102
7.346083967,7.798975121,6.06,62212.55965,40620.663,15.04664281
6.077935134,7.131393662,6.31,84776.70849,26952.55681,14.67075169
6.150067074,8.195579098,6.31,57980.95419,25053.9749,9.942575352
5.89150658,5.336534681,2.16,47422.74582,42771.40598,7.501197266
5.543674113,5.586250787,2.16,73886.08076,26038.50819,9.870040837
6.77233639,6.222862551,2.16,67932.01032,51145.32062,15.938367849999999
5.158354668,4.956271805,2.41,80488.78931,36743.26834,12.733087099999999
5.87836948,6.825453188,2.41,58110.57429,49355.97879,13.08752504
8.109898928,5.548906181,3.16,76395.64694,36758.32134,16.04954723
4.072354843,7.666556488,3.16,60846.61849,28172.06528,6.2773374340000005
6.099760912,6.54354236,3.16,61830.2395,37688.39048,10.54856033
5.153049571,8.396902677,3.16,66925.19935,42590.68517,12.2241202
5.223108351,7.528388439,3.16,63555.45973,41839.48396,12.51663851
5.945138988,8.847869264,3.16,59278.94589,12351.7196,10.15010538
6.4653061,8.299836441,3.16,76221.793,30324.19143,15.89765497
5.255407345,8.205980045,3.16,76751.88142,32295.76549,14.48995115
3.55805376,7.006987009,3.16,47320.65721,15776.6186,0.1593865792
6.488609409,6.777042814,3.16,56956.34414,57931.67323,12.17320703
4.786484164,7.476142093,3.16,66595.66324,42385.40082,13.730480989999998
4.842152843,5.183636552,3.16,46926.37115,53820.13278,5.307646725
5.335397148,6.00565649,3.16,70933.3988,40092.33616,10.88634962
7.028231823,7.906134096,3.16,41518.77939,40432.04524,10.73355784
5.656329034,7.571221642,3.41,63191.7671,33816.12473,10.029742149999999
5.384841407,8.776160034,3.41,51217.18116,47089.47508,11.75504486
6.67234006,7.883780977,3.41,63375.34848,45633.19224,14.00498268
6.68246297,5.764141193,3.41,62315.5837,47163.75462,11.422642479999999
6.966125283,6.724826745,3.41,66330.60572,38240.97788,14.697676470000001
5.773928786,5.898447428,3.41,76635.9532,39792.55162,12.05377911
7.208464266,6.33879562,3.41,94889.80041,31884.44031,20.07639432
7.456390109,6.844399336,3.41,63856.3085,31114.8974,13.11902534
7.07214566,5.378450454,3.41,72029.31286,42143.26281,12.0587877
5.853516746,7.915264179,4.07,74655.63476,22169.81837,12.494178970000002
5.142555284,7.586326004,4.07,61753.19158,39993.00632,11.690509850000002
5.084714868,5.186852796,4.07,74338.92771,18057.17178,7.200802321
6.62745694,8.011897853,4.07,86294.99909,47560.77534,21.4692534
6.194842465,7.486757259,4.32,63358.60592,38575.2732,12.80700403
4.927543161,6.41686771,4.32,89548.1483,39759.64821,14.038025020000001
5.359763922,5.892953879,4.32,76870.35628,25655.86712,10.39915341
7.394768108,9.269452625,4.32,58694.51502,49960.97724,17.08631365
7.25610679,9.46718066,4.32,71555.20942,30874.75666,18.16152267
5.127415452,6.542597958,4.32,91328.09244,49530.00034,18.10561175
6.182167977,7.301723912,5.07,96807.43691,29269.13734,18.08341466
6.461488895,7.19091541,5.07,54012.57272,21653.98468,7.473962531
5.486476594,7.841884408,5.07,62270.59377,56626.45629,14.70476987
6.377936931,7.736294493,5.07,76113.21733,26481.51177,14.87849876
4.384029823,8.88036332,5.07,89671.01982,15625.55284,12.865729790000001
5.273051063,8.032969243,5.32,56397.31914,27647.44869,7.483227082
5.048811273,8.521505522,5.32,55101.85478,41219.32149,12.02452728
6.106621062,8.385028696,5.32,70543.06722,31116.21596,14.80328345
5.560582195,8.309090815,6.07,65025.41599,30028.15861,12.87903352
6.233812726,7.252915778,6.07,37908.67586,39632.07979,8.804027569
6.740554121,7.346570952,6.32,70124.38688,51673.96267,17.32196217
6.855447634,8.234530691,6.32,57216.21282,35046.01314,13.80715315
6.492408962,8.78453631,6.32,59391.05678,64543.32245,15.99416014
5.575558319,5.91879841,2.04,69551.51226,56625.36806,15.160750120000001
6.082523082,6.918738309,2.04,61247.3319,61075.60218,14.7354076
6.350672042,5.305000412,2.04,66547.18175,16741.96499,7.864079451
5.773717163,6.68823017,2.04,71306.4573,43284.39716,13.359045009999999
6.680451317,6.261276083,2.29,75070.26257,44682.75733,16.81316362
6.614955944,6.259546627,2.29,73789.89048,47039.09228,13.61230121
5.416746592,6.425835416,3.04,85337.5516,31219.48869,15.6083845
5.554756972,7.999047643,3.04,82748.75136,20152.16961,14.10814985
6.831285142,6.135518448,3.04,61013.71988,34771.65985,11.4731302
6.791139211,8.696652481,3.04,56184.68313,24328.40566,11.82670135
5.296992962,6.830251968,3.29,65908.73975,24080.58935,8.644467942
5.473312141,6.614453128,3.29,60625.05748,33411.74223,8.525045856
8.554883548,6.160047887,3.29,79500.39895,32069.11741,17.27982987
5.437861629,6.100550699,3.29,57759.76528,49698.19872,10.64939523
6.266859797,7.010051889,3.29,60712.19769,47783.30489,12.49173691
5.157715794,6.592765037,4.08,71452.09168,42152.13605,12.57780067
6.084778056,7.256935779,4.08,58187.0494,31551.86373,8.509770123
3.824204216,7.360601848,4.33,53917.87223,44916.2914,6.7992225210000008
6.861548028,6.923618932,4.33,69280.31627,40290.91149,14.25632542
5.87072628,6.644853064,4.33,100741.2986,26041.48762,16.44923078
4.431744948,6.992438008,4.33,62072.07255,23853.96781,5.4994724820000007
5.506473429,6.774986419,4.33,75582.45976,31946.30387,10.46721976
6.372730932,6.578352074,4.33,73698.69636,51815.09642,18.40236006
5.859730235,7.405887952,5.08,43921.99999,42250.79603,7.4793348690000006
6.116111748,7.18252748,5.08,68488.13117,18267.95471,11.866885060000001
8.312847295,7.494591244,5.33,75265.99827,13108.01789,15.596786129999998
5.805388791,8.692723427,6.08,79579.993,43214.76502,17.95093034
5.505002199,7.399877695,6.08,74826.30556,32639.63803,13.52993625
5.737810489,8.059131686,6.33,65864.97112,18092.39859,10.04471661
7.364521955,6.990744746,2.17,43800.29197,34184.96587,8.094867099
6.720829754,6.754620969,2.42,70564.72035,37339.5559,13.540774979999998
5.36063246,6.384181936,2.42,87113.7922,31172.88017,13.27975249
